moduleId,testPlantId,requirementID,name,description,type,priority,detail,createdAt,updatedAt,deletedAt
792,792,792,TC008,Verify that the website has a section for customer service hours and availability,performance,high,Detail 23 for Test Case A,3/7/2024,8/12/2024,6/30/2024
793,793,793,TC033,Verify that the user can participate in customer feedback surveys and polls,performance,medium,Detail 48 for Test Case A,12/1/2023,5/1/2024,8/27/2023
794,794,794,TC028,Verify that the website loads quickly and efficiently for users,functional,medium,Detail 26 for Test Case A,3/25/2024,5/21/2024,2/10/2024
795,795,795,TC001,Verify that the user can sign up for product launch notifications and updates,usability,medium,Detail 60 for Test Case A,8/15/2024,8/29/2023,12/5/2023
796,796,796,TC074,Verify that the website has a mobile app for convenient shopping on the go,functional,low,Detail 29 for Test Case A,5/15/2024,12/15/2023,2/1/2024
797,797,797,TC024,Verify that the website has a section for customer service hours and availability,performance,low,Detail 83 for Test Case A,12/3/2023,7/17/2024,10/15/2023
798,798,798,TC083,Verify that the user can view the size guide for clothing and apparel,usability,low,Detail 6 for Test Case A,6/18/2024,4/19/2024,9/22/2023
799,799,799,TC085,Verify that the user can participate in customer feedback surveys and polls,functional,medium,Detail 9 for Test Case A,5/23/2024,1/16/2024,4/13/2024
800,800,800,TC001,Verify that the user receives a confirmation email after placing an order,performance,low,Detail 85 for Test Case A,11/14/2023,12/12/2023,9/3/2023
801,801,801,TC064,Verify that the user can view the company's leadership team and key personnel,usability,low,Detail 64 for Test Case A,7/6/2024,4/26/2024,11/11/2023
802,802,802,TC059,Verify that the website is responsive on different devices,performance,high,Detail 97 for Test Case A,11/14/2023,1/18/2024,1/9/2024
803,803,803,TC040,Verify that the website has a secure login system for user accounts,non-functional,high,Detail 76 for Test Case A,3/2/2024,5/8/2024,3/19/2024
804,804,804,TC002,Verify that the user can share products on social media platforms,non-functional,high,Detail 23 for Test Case A,12/23/2023,1/30/2024,7/30/2024
805,805,805,TC078,Verify that the website has a section for educational resources and guides,non-functional,medium,Detail 68 for Test Case A,12/30/2023,3/18/2024,3/22/2024
806,806,806,TC002,Verify that the website has a section for customer satisfaction surveys and feedback,usability,low,Detail 99 for Test Case A,7/15/2024,3/22/2024,8/31/2023
807,807,807,TC032,Verify that the website has a section for community forums and discussions,non-functional,medium,Detail 90 for Test Case A,10/25/2023,1/19/2024,1/31/2024
808,808,808,TC053,Verify that the user can view the company's commitment to quality and customer satisfaction,non-functional,high,Detail 11 for Test Case A,3/11/2024,7/16/2024,12/1/2023
809,809,809,TC086,Verify that the website has a section for product availability and stock updates,usability,high,Detail 58 for Test Case A,6/10/2024,3/13/2024,8/31/2023
810,810,810,TC013,Verify that the product images are displayed correctly on the product page,non-functional,medium,Detail 60 for Test Case A,11/11/2023,11/22/2023,11/25/2023
811,811,811,TC097,Verify that the user can save their payment information for faster checkout,usability,medium,Detail 14 for Test Case A,10/6/2023,3/4/2024,5/6/2024
812,812,812,TC001,Verify that the user can participate in product beta testing and feedback sessions,non-functional,medium,Detail 13 for Test Case A,10/27/2023,9/17/2023,2/18/2024
813,813,813,TC093,Verify that the website has a section for user-generated content and testimonials,functional,low,Detail 54 for Test Case A,2/22/2024,7/19/2024,5/7/2024
814,814,814,TC099,Verify that the website has a section for customer success stories and case studies,performance,high,Detail 96 for Test Case A,2/16/2024,6/13/2024,10/1/2023
815,815,815,TC087,Verify that the user can filter search results by price range,performance,low,Detail 84 for Test Case A,8/8/2024,8/16/2024,11/12/2023
816,816,816,TC042,Verify that the user can edit their shopping cart before proceeding to checkout,non-functional,medium,Detail 21 for Test Case A,7/27/2024,5/29/2024,11/28/2023
817,817,817,TC063,Verify that the website has a section for customer feedback and testimonials,non-functional,high,Detail 80 for Test Case A,10/3/2023,12/5/2023,4/8/2024
818,818,818,TC056,Verify that the user can update their communication preferences for marketing,performance,medium,Detail 70 for Test Case A,3/30/2024,2/13/2024,6/20/2024
819,819,819,TC099,Verify that the website has a section for seasonal promotions and discounts,non-functional,medium,Detail 81 for Test Case A,4/12/2024,4/3/2024,1/19/2024
820,820,820,TC044,Verify that the website has a section for product installation and setup guides,performance,medium,Detail 71 for Test Case A,9/20/2023,3/17/2024,7/26/2024
821,821,821,TC054,Verify that the user can view the shipping options and delivery times,usability,low,Detail 87 for Test Case A,10/10/2023,8/14/2024,7/3/2024
822,822,822,TC038,Verify that the user can participate in product beta testing and feedback sessions,functional,high,Detail 32 for Test Case A,8/5/2024,7/16/2024,7/28/2024
823,823,823,TC016,Verify that the website has a section for product registration and warranty claims,usability,high,Detail 79 for Test Case A,12/7/2023,2/7/2024,7/27/2024
824,824,824,TC092,Verify that the website has a section for customer service contact information,non-functional,low,Detail 53 for Test Case A,11/2/2023,1/6/2024,3/23/2024
825,825,825,TC067,Verify that the user can view the size guide for clothing and apparel,performance,low,Detail 9 for Test Case A,11/13/2023,6/1/2024,5/11/2024
826,826,826,TC042,Verify that the website has a section for career opportunities and job listings,non-functional,low,Detail 2 for Test Case A,2/20/2024,2/16/2024,7/2/2024
827,827,827,TC019,Verify that the website has a section for career opportunities and job listings,functional,low,Detail 85 for Test Case A,9/12/2023,4/1/2024,5/27/2024
828,828,828,TC024,Verify that the user can view the company's commitment to diversity and inclusion,performance,high,Detail 23 for Test Case A,7/23/2024,3/24/2024,5/11/2024
829,829,829,TC048,Verify that the website has a section for seasonal promotions and discounts,performance,high,Detail 57 for Test Case A,3/20/2024,12/28/2023,10/3/2023
830,830,830,TC076,Verify that the user can participate in product beta testing and feedback sessions,functional,medium,Detail 21 for Test Case A,5/3/2024,11/18/2023,10/8/2023
831,831,831,TC016,Verify that the user can leave a review for a product after making a purchase,performance,medium,Detail 38 for Test Case A,10/5/2023,9/29/2023,5/7/2024
832,832,832,TC083,Verify that the search functionality returns relevant results,usability,high,Detail 13 for Test Case A,12/22/2023,6/7/2024,3/12/2024
833,833,833,TC075,Verify that the website has a section for customer service hours and availability,non-functional,low,Detail 15 for Test Case A,2/24/2024,2/18/2024,2/26/2024
834,834,834,TC076,Verify that the user can participate in customer feedback surveys and polls,performance,low,Detail 34 for Test Case A,12/8/2023,11/25/2023,4/27/2024
835,835,835,TC033,Verify that the user can access the website's community guidelines and code of conduct,non-functional,low,Detail 87 for Test Case A,12/8/2023,11/4/2023,7/7/2024
836,836,836,TC087,Verify that the user can access the website's data privacy and security measures,usability,high,Detail 3 for Test Case A,2/2/2024,12/15/2023,9/23/2023
837,837,837,TC003,Verify that the user can access the website's community guidelines and code of conduct,usability,high,Detail 44 for Test Case A,12/4/2023,8/1/2024,4/9/2024
838,838,838,TC027,Verify that the user can participate in product beta testing and feedback sessions,non-functional,low,Detail 62 for Test Case A,9/18/2023,12/9/2023,11/9/2023
839,839,839,TC038,Verify that the website has a section for press releases and media coverage,non-functional,low,Detail 59 for Test Case A,8/27/2023,11/2/2023,4/4/2024
840,840,840,TC046,Verify that the user can sign up for email newsletters and updates,performance,low,Detail 5 for Test Case A,9/14/2023,5/2/2024,10/1/2023
841,841,841,TC054,Verify that the user can participate in product beta testing and feedback sessions,performance,low,Detail 37 for Test Case A,2/14/2024,2/16/2024,5/16/2024
842,842,842,TC022,Verify that the website has a section for customer satisfaction surveys and feedback,performance,low,Detail 79 for Test Case A,4/24/2024,8/19/2024,8/30/2023
843,843,843,TC010,Verify that the website has a section for community forums and discussions,performance,low,Detail 58 for Test Case A,7/13/2024,2/8/2024,2/17/2024
844,844,844,TC052,Verify that the website has a section for product maintenance and care instructions,non-functional,medium,Detail 72 for Test Case A,4/8/2024,2/14/2024,2/24/2024
845,845,845,TC061,Verify that the user can opt-in for push notifications on their mobile device,performance,high,Detail 24 for Test Case A,9/25/2023,9/13/2023,11/5/2023
846,846,846,TC047,Verify that the website has a secure payment gateway for transactions,performance,high,Detail 97 for Test Case A,3/27/2024,3/5/2024,6/19/2024
847,847,847,TC022,Verify that the user can view the company's commitment to ethical sourcing and production,performance,medium,Detail 26 for Test Case A,12/26/2023,10/8/2023,5/19/2024
848,848,848,TC016,Verify that the website has a mobile app for convenient shopping on the go,performance,medium,Detail 45 for Test Case A,6/7/2024,11/9/2023,3/25/2024
849,849,849,TC079,Verify that the user can participate in customer feedback surveys and polls,functional,high,Detail 49 for Test Case A,4/3/2024,4/14/2024,5/9/2024
850,850,850,TC017,Verify that the user can access the website's community guidelines and code of conduct,usability,medium,Detail 8 for Test Case A,10/6/2023,3/19/2024,6/1/2024
851,851,851,TC058,Verify that the website has a section for customer testimonials and reviews,functional,medium,Detail 89 for Test Case A,5/9/2024,12/22/2023,7/25/2024
852,852,852,TC048,Verify that the website has a section for industry news and updates,usability,medium,Detail 92 for Test Case A,7/1/2024,12/15/2023,7/17/2024
853,853,853,TC034,Verify that the website has a section for product installation and setup guides,performance,low,Detail 27 for Test Case A,11/10/2023,2/2/2024,10/3/2023
854,854,854,TC091,Verify that the user can view product ratings and reviews from other customers,non-functional,low,Detail 42 for Test Case A,3/17/2024,3/27/2024,5/22/2024
855,855,855,TC031,Verify that the user can participate in product beta testing and feedback sessions,performance,low,Detail 82 for Test Case A,6/28/2024,2/4/2024,9/5/2023
856,856,856,TC100,Verify that the website has a section for gift cards and vouchers,functional,high,Detail 39 for Test Case A,6/4/2024,5/15/2024,3/7/2024
857,857,857,TC098,Verify that the website has a section for customer satisfaction surveys and feedback,usability,high,Detail 60 for Test Case A,4/10/2024,1/6/2024,8/29/2023
858,858,858,TC016,Verify that the user can share their wishlist with friends and family,non-functional,high,Detail 22 for Test Case A,8/12/2024,8/26/2023,7/21/2024
859,859,859,TC098,Verify that the website has a user-friendly interface for easy navigation,performance,high,Detail 72 for Test Case A,1/13/2024,5/18/2024,10/9/2023
860,860,860,TC016,Verify that the website has a section for new arrivals and featured products,non-functional,low,Detail 10 for Test Case A,3/29/2024,8/7/2024,8/20/2024
861,861,861,TC041,Verify that the user can access the website's terms of use and legal agreements,usability,low,Detail 78 for Test Case A,3/31/2024,9/9/2023,4/21/2024
862,862,862,TC050,Verify that the website has a section for customer testimonials and success stories,non-functional,low,Detail 12 for Test Case A,1/5/2024,3/24/2024,10/19/2023
863,863,863,TC049,Verify that the website has a loyalty program for returning customers,performance,high,Detail 61 for Test Case A,11/26/2023,1/14/2024,12/23/2023
864,864,864,TC059,Verify that the user can leave a review for a product after making a purchase,functional,high,Detail 73 for Test Case A,1/6/2024,9/20/2023,3/19/2024
865,865,865,TC018,Verify that the user can view the company's commitment to quality and customer satisfaction,functional,high,Detail 82 for Test Case A,10/24/2023,5/16/2024,3/5/2024
866,866,866,TC023,Verify that the user can participate in product beta testing and feedback sessions,performance,medium,Detail 6 for Test Case A,7/11/2024,4/5/2024,7/18/2024
867,867,867,TC077,Verify that the user can sign up for email newsletters and updates,usability,medium,Detail 10 for Test Case A,3/3/2024,12/3/2023,5/1/2024
868,868,868,TC098,Verify that the website has a section for product availability and stock updates,functional,medium,Detail 22 for Test Case A,10/14/2023,11/10/2023,3/24/2024
869,869,869,TC019,Verify that the user can successfully add an item to the shopping cart,functional,medium,Detail 29 for Test Case A,4/20/2024,7/20/2024,3/20/2024
870,870,870,TC093,Verify that the user can access the website's privacy policy and data protection measures,usability,high,Detail 49 for Test Case A,10/12/2023,5/5/2024,2/27/2024
871,871,871,TC088,Verify that the user can filter search results by price range,non-functional,medium,Detail 42 for Test Case A,4/16/2024,12/9/2023,6/22/2024
872,872,872,TC065,Verify that the website has a FAQ section for common customer queries,non-functional,medium,Detail 98 for Test Case A,11/18/2023,1/6/2024,12/5/2023
873,873,873,TC056,Verify that the user can access the website's privacy policy and data protection measures,functional,low,Detail 69 for Test Case A,9/28/2023,9/25/2023,12/26/2023
874,874,874,TC018,Verify that the website has a section for customer support contact information,functional,high,Detail 91 for Test Case A,2/26/2024,9/21/2023,4/23/2024
875,875,875,TC023,Verify that the checkout process is smooth and error-free,functional,high,Detail 71 for Test Case A,8/20/2024,11/6/2023,8/20/2024
876,876,876,TC034,Verify that the website has a section for customer support contact information,performance,medium,Detail 95 for Test Case A,1/29/2024,7/28/2024,9/27/2023
877,877,877,TC074,Verify that the user can view the company's commitment to quality and customer satisfaction,usability,high,Detail 31 for Test Case A,10/24/2023,10/4/2023,12/3/2023
878,878,878,TC012,Verify that the user can view the company's commitment to quality and customer satisfaction,usability,high,Detail 96 for Test Case A,6/24/2024,2/21/2024,12/27/2023
879,879,879,TC001,Verify that the website has a section for product care instructions and maintenance,usability,medium,Detail 52 for Test Case A,10/12/2023,6/19/2024,3/5/2024
880,880,880,TC014,Verify that the website has a section for customer feedback and testimonials,functional,high,Detail 88 for Test Case A,6/27/2024,1/26/2024,12/11/2023
881,881,881,TC085,Verify that the user can view the company's commitment to diversity and inclusion,functional,low,Detail 96 for Test Case A,5/5/2024,2/12/2024,7/26/2024
882,882,882,TC091,Verify that the user can leave a review for a product after making a purchase,functional,high,Detail 14 for Test Case A,2/26/2024,11/9/2023,10/5/2023
883,883,883,TC054,Verify that the website has a section for product recommendations and personalized suggestions,performance,high,Detail 68 for Test Case A,10/13/2023,1/27/2024,12/10/2023
884,884,884,TC072,Verify that the contact form sends inquiries to the customer support team,performance,high,Detail 92 for Test Case A,10/2/2023,1/25/2024,7/18/2024
885,885,885,TC038,Verify that the login button is displayed on the homepage,usability,low,Detail 70 for Test Case A,8/28/2023,1/12/2024,11/17/2023
886,886,886,TC041,Verify that the website has a section for customer support contact information,performance,high,Detail 75 for Test Case A,1/1/2024,2/14/2024,7/30/2024
887,887,887,TC083,Verify that the user can access the website's data privacy and security measures,usability,low,Detail 20 for Test Case A,10/23/2023,5/21/2024,6/5/2024
888,888,888,TC019,Verify that the user can participate in customer feedback surveys and polls,non-functional,low,Detail 23 for Test Case A,12/5/2023,2/10/2024,7/12/2024
889,889,889,TC046,Verify that the website has a section for product maintenance and care instructions,non-functional,high,Detail 86 for Test Case A,1/18/2024,1/11/2024,3/6/2024
890,890,890,TC068,Verify that the user can track their order status on the website,usability,medium,Detail 87 for Test Case A,12/30/2023,9/17/2023,10/1/2023
891,891,891,TC033,Verify that the user can view the company's commitment to social responsibility,functional,low,Detail 96 for Test Case A,11/25/2023,11/14/2023,1/25/2024
892,892,892,TC024,Verify that the website has a section for customer support resources and FAQs,non-functional,medium,Detail 77 for Test Case A,4/26/2024,2/5/2024,3/24/2024
893,893,893,TC065,Verify that the website has a section for product maintenance and care instructions,non-functional,high,Detail 45 for Test Case A,5/20/2024,2/7/2024,11/25/2023
894,894,894,TC092,Verify that the user can participate in contests and giveaways for prizes,performance,high,Detail 47 for Test Case A,6/7/2024,1/14/2024,10/30/2023
895,895,895,TC023,Verify that the website has a section for product installation and setup guides,usability,high,Detail 70 for Test Case A,2/20/2024,1/10/2024,9/10/2023
896,896,896,TC025,Verify that the website has a section for customer testimonials and reviews,usability,high,Detail 23 for Test Case A,4/21/2024,6/24/2024,5/7/2024
897,897,897,TC063,Verify that the website has a section for customer service contact information,usability,low,Detail 11 for Test Case A,5/29/2024,1/7/2024,6/20/2024
898,898,898,TC070,Verify that the website has a section for product maintenance and care instructions,non-functional,medium,Detail 43 for Test Case A,6/13/2024,12/2/2023,6/14/2024
899,899,899,TC002,Verify that the website has a section for customer satisfaction surveys and feedback,non-functional,low,Detail 7 for Test Case A,7/30/2024,11/7/2023,5/29/2024
900,900,900,TC044,Verify that the user can sign up for email newsletters and updates,functional,medium,Detail 50 for Test Case A,2/1/2024,3/4/2024,9/24/2023
901,901,901,TC037,Verify that the user can provide feedback and suggestions for improvement,non-functional,medium,Detail 39 for Test Case A,11/12/2023,11/20/2023,8/8/2024
902,902,902,TC058,Verify that the website has a secure payment gateway for transactions,usability,high,Detail 2 for Test Case A,6/16/2024,8/25/2023,2/5/2024
903,903,903,TC049,Verify that the website has a section for product availability and stock updates,performance,medium,Detail 95 for Test Case A,2/4/2024,10/2/2023,6/15/2024
904,904,904,TC073,Verify that the user can access the website's terms of use and legal agreements,usability,low,Detail 64 for Test Case A,10/18/2023,11/13/2023,7/22/2024
905,905,905,TC005,Verify that the user can access their account from multiple devices,performance,low,Detail 1 for Test Case A,8/11/2024,4/20/2024,12/30/2023
906,906,906,TC018,Verify that the user can sign up for email newsletters and updates,non-functional,high,Detail 22 for Test Case A,11/9/2023,3/23/2024,6/19/2024
907,907,907,TC009,Verify that the user can save their payment information for faster checkout,non-functional,medium,Detail 34 for Test Case A,10/10/2023,9/8/2023,12/24/2023
908,908,908,TC013,Verify that the user can participate in product beta testing and feedback sessions,non-functional,low,Detail 34 for Test Case A,9/28/2023,9/24/2023,11/12/2023
909,909,909,TC078,Verify that the website has a section for customer service hours and availability,functional,low,Detail 14 for Test Case A,9/11/2023,8/29/2023,12/5/2023
910,910,910,TC082,Verify that the website has a section for customer service contact information,usability,high,Detail 88 for Test Case A,11/10/2023,1/17/2024,4/8/2024
911,911,911,TC067,Verify that the website has a secure login system for user accounts,non-functional,high,Detail 64 for Test Case A,1/7/2024,11/26/2023,12/26/2023
912,912,912,TC095,Verify that the user receives a confirmation email after placing an order,usability,medium,Detail 83 for Test Case A,8/15/2024,4/24/2024,8/20/2024
913,913,913,TC025,Verify that the website has a section for customer support contact information,non-functional,low,Detail 67 for Test Case A,4/8/2024,8/1/2024,5/15/2024
914,914,914,TC061,Verify that the user can successfully add an item to the shopping cart,non-functional,low,Detail 29 for Test Case A,7/8/2024,11/22/2023,8/18/2024
915,915,915,TC075,Verify that the user can view the company's commitment to quality and customer satisfaction,usability,medium,Detail 42 for Test Case A,1/28/2024,5/13/2024,7/13/2024
916,916,916,TC015,Verify that the user can access the website's data privacy and security measures,performance,low,Detail 9 for Test Case A,5/7/2024,12/1/2023,1/10/2024
917,917,917,TC058,Verify that the user can sign up for email newsletters and updates,performance,medium,Detail 22 for Test Case A,11/25/2023,4/25/2024,1/31/2024
918,918,918,TC100,Verify that the user can sign up for exclusive offers and promotions,usability,medium,Detail 74 for Test Case A,6/14/2024,5/24/2024,7/14/2024
919,919,919,TC057,Verify that the website has a section for industry awards and recognition,performance,medium,Detail 72 for Test Case A,3/14/2024,6/8/2024,9/22/2023
920,920,920,TC016,Verify that the user can access the website's terms of use and legal agreements,usability,medium,Detail 10 for Test Case A,7/1/2024,5/29/2024,3/30/2024
921,921,921,TC089,Verify that the website has a section for customer service hours and availability,functional,medium,Detail 73 for Test Case A,6/6/2024,9/11/2023,7/10/2024
922,922,922,TC040,Verify that the user can participate in customer feedback surveys and polls,usability,low,Detail 34 for Test Case A,8/16/2024,2/28/2024,7/17/2024
923,923,923,TC079,Verify that the user can contact customer support through multiple channels,usability,medium,Detail 5 for Test Case A,12/15/2023,6/11/2024,11/17/2023
924,924,924,TC067,Verify that the user can filter search results by price range,functional,medium,Detail 97 for Test Case A,7/22/2024,3/31/2024,2/24/2024
925,925,925,TC035,Verify that the website has a section for industry news and updates,functional,medium,Detail 28 for Test Case A,10/23/2023,5/1/2024,6/28/2024
926,926,926,TC079,Verify that the contact form sends inquiries to the customer support team,usability,high,Detail 16 for Test Case A,4/24/2024,12/1/2023,5/26/2024
927,927,927,TC084,Verify that the website has a clear returns and refunds policy for customers,usability,low,Detail 71 for Test Case A,5/11/2024,12/24/2023,8/28/2023
928,928,928,TC044,Verify that the website has a section for customer support resources and FAQs,performance,high,Detail 80 for Test Case A,12/8/2023,8/23/2024,9/15/2023
929,929,929,TC042,Verify that the website has a section for customer service hours and availability,usability,low,Detail 37 for Test Case A,7/26/2024,10/5/2023,6/27/2024
930,930,930,TC072,Verify that the website has a section for press releases and media coverage,non-functional,high,Detail 3 for Test Case A,4/28/2024,9/7/2023,7/26/2024
931,931,931,TC058,Verify that the user can view the company's history and milestones,non-functional,medium,Detail 78 for Test Case A,5/1/2024,4/29/2024,12/9/2023
932,932,932,TC028,Verify that the user can share products on social media platforms,usability,medium,Detail 6 for Test Case A,3/8/2024,3/14/2024,11/1/2023
933,933,933,TC076,Verify that the website has a section for product specifications and technical details,usability,medium,Detail 9 for Test Case A,7/7/2024,10/15/2023,2/7/2024
934,934,934,TC071,Verify that the user can participate in customer feedback surveys and polls,non-functional,high,Detail 39 for Test Case A,11/11/2023,8/14/2024,11/4/2023
935,935,935,TC026,Verify that the website has a section for customer testimonials and success stories,functional,medium,Detail 27 for Test Case A,11/3/2023,12/4/2023,4/7/2024
936,936,936,TC063,Verify that the website has a section for product availability and stock updates,non-functional,high,Detail 43 for Test Case A,10/8/2023,11/2/2023,1/29/2024
937,937,937,TC100,Verify that the website has a section for press releases and media coverage,performance,high,Detail 5 for Test Case A,11/11/2023,6/6/2024,7/30/2024
938,938,938,TC095,Verify that the user can view the company's commitment to social responsibility,usability,low,Detail 82 for Test Case A,10/16/2023,8/22/2024,1/16/2024
939,939,939,TC019,Verify that the user can provide feedback and suggestions for improvement,functional,medium,Detail 94 for Test Case A,2/9/2024,10/23/2023,1/23/2024
940,940,940,TC055,Verify that the website has a secure SSL certificate for data encryption,performance,high,Detail 1 for Test Case A,12/9/2023,3/31/2024,10/23/2023
941,941,941,TC081,Verify that the website has a section for customer service hours and availability,non-functional,low,Detail 10 for Test Case A,2/2/2024,9/29/2023,11/12/2023
942,942,942,TC008,Verify that the website has a user-friendly interface for easy navigation,non-functional,low,Detail 59 for Test Case A,12/1/2023,4/25/2024,7/29/2024
943,943,943,TC085,Verify that the website has a section for customer support contact information,usability,medium,Detail 7 for Test Case A,2/18/2024,5/27/2024,3/18/2024
944,944,944,TC028,Verify that the user can access the website's data privacy and security measures,performance,low,Detail 72 for Test Case A,6/8/2024,12/28/2023,12/23/2023
945,945,945,TC029,Verify that the checkout process is smooth and error-free,performance,medium,Detail 90 for Test Case A,6/16/2024,4/30/2024,1/25/2024
946,946,946,TC077,Verify that the website has a section for upcoming events and promotions,performance,medium,Detail 30 for Test Case A,7/23/2024,12/25/2023,1/31/2024
947,947,947,TC098,Verify that the user can view the company's commitment to quality and customer satisfaction,usability,low,Detail 76 for Test Case A,10/28/2023,8/14/2024,11/2/2023
948,948,948,TC056,Verify that the user can reset their password using the forgot password feature,usability,medium,Detail 25 for Test Case A,3/28/2024,7/27/2024,5/2/2024
949,949,949,TC007,Verify that the user can access the website's terms of use and legal agreements,functional,low,Detail 92 for Test Case A,5/5/2024,1/7/2024,7/18/2024
950,950,950,TC055,Verify that the user can participate in product beta testing and feedback sessions,usability,low,Detail 26 for Test Case A,1/29/2024,7/31/2024,4/20/2024
951,951,951,TC076,Verify that the user can unsubscribe from marketing emails,usability,medium,Detail 17 for Test Case A,8/29/2023,7/5/2024,9/20/2023
952,952,952,TC033,Verify that the website has a mobile app for convenient shopping on the go,usability,high,Detail 91 for Test Case A,4/7/2024,6/2/2024,12/1/2023
953,953,953,TC004,Verify that the user can participate in customer feedback surveys and polls,functional,medium,Detail 27 for Test Case A,6/13/2024,7/12/2024,10/21/2023
954,954,954,TC041,Verify that the website has a secure login system for user accounts,performance,high,Detail 16 for Test Case A,10/24/2023,6/20/2024,7/27/2024
955,955,955,TC034,Verify that the user can view the company's commitment to quality and customer satisfaction,non-functional,medium,Detail 9 for Test Case A,9/30/2023,10/1/2023,8/20/2024
956,956,956,TC001,Verify that the user can view the company's commitment to social responsibility,non-functional,high,Detail 58 for Test Case A,7/17/2024,4/21/2024,11/7/2023
957,957,957,TC035,Verify that the user can leave a review for a product after making a purchase,non-functional,low,Detail 33 for Test Case A,4/20/2024,9/19/2023,7/24/2024
958,958,958,TC040,Verify that the website has a section for customer feedback and testimonials,usability,high,Detail 53 for Test Case A,7/21/2024,2/15/2024,1/18/2024
959,959,959,TC038,Verify that the website has a section for press releases and media coverage,usability,low,Detail 29 for Test Case A,6/6/2024,9/3/2023,4/29/2024
960,960,960,TC055,Verify that the website has a section for product warranties and guarantees,non-functional,medium,Detail 48 for Test Case A,12/31/2023,7/24/2024,11/19/2023
961,961,961,TC018,Verify that the user can update their account information successfully,performance,low,Detail 62 for Test Case A,8/15/2024,3/31/2024,11/4/2023
962,962,962,TC097,Verify that the social media links are working and directing users to the correct pages,usability,medium,Detail 78 for Test Case A,11/7/2023,8/21/2024,6/1/2024
963,963,963,TC019,Verify that the user can sign up for exclusive offers and promotions,usability,low,Detail 100 for Test Case A,10/23/2023,4/20/2024,12/15/2023
964,964,964,TC064,Verify that the user can view the company's commitment to quality and customer satisfaction,performance,medium,Detail 72 for Test Case A,1/25/2024,7/15/2024,7/23/2024
965,965,965,TC090,Verify that the website has a section for product specifications and technical details,functional,high,Detail 11 for Test Case A,9/3/2023,12/9/2023,11/14/2023
966,966,966,TC020,Verify that the website has a secure payment gateway for transactions,functional,medium,Detail 80 for Test Case A,6/8/2024,3/29/2024,5/18/2024
967,967,967,TC015,Verify that the user can view the company's social responsibility initiatives,functional,high,Detail 6 for Test Case A,8/22/2024,6/8/2024,6/5/2024
968,968,968,TC006,Verify that the website has a secure login system for user accounts,non-functional,high,Detail 15 for Test Case A,1/28/2024,12/13/2023,6/22/2024
969,969,969,TC023,Verify that the website has a blog section with informative articles,usability,medium,Detail 1 for Test Case A,2/11/2024,4/26/2024,7/11/2024
970,970,970,TC077,Verify that the website has a section for product warranties and guarantees,usability,medium,Detail 8 for Test Case A,11/19/2023,10/22/2023,5/23/2024
971,971,971,TC056,Verify that the user can track their order status on the website,usability,high,Detail 31 for Test Case A,9/4/2023,3/27/2024,12/29/2023
972,972,972,TC074,Verify that the terms and conditions are easily accessible on the website,performance,medium,Detail 49 for Test Case A,4/27/2024,9/29/2023,12/19/2023
973,973,973,TC005,Verify that the user can participate in customer feedback surveys and polls,functional,low,Detail 22 for Test Case A,6/2/2024,10/2/2023,1/2/2024
974,974,974,TC030,Verify that the website has a section for gift cards and vouchers,performance,low,Detail 83 for Test Case A,3/11/2024,10/9/2023,11/2/2023
975,975,975,TC061,Verify that the website has a section for customer testimonials and success stories,usability,high,Detail 23 for Test Case A,8/19/2024,1/6/2024,9/6/2023
976,976,976,TC071,Verify that the website has a section for new arrivals and featured products,non-functional,low,Detail 15 for Test Case A,8/5/2024,10/2/2023,11/2/2023
977,977,977,TC052,Verify that the user can access the website's data privacy and security measures,non-functional,low,Detail 74 for Test Case A,3/21/2024,12/9/2023,3/5/2024
978,978,978,TC072,Verify that the user can participate in product beta testing and feedback sessions,performance,low,Detail 64 for Test Case A,8/16/2024,1/6/2024,8/30/2023
979,979,979,TC089,Verify that the website is responsive on different devices,usability,high,Detail 84 for Test Case A,11/12/2023,2/3/2024,10/17/2023
980,980,980,TC085,Verify that the website has a section for customer feedback and testimonials,functional,medium,Detail 97 for Test Case A,6/11/2024,7/7/2024,11/8/2023
981,981,981,TC005,Verify that the website has a section for customer testimonials and reviews,non-functional,medium,Detail 37 for Test Case A,3/24/2024,5/30/2024,11/3/2023
982,982,982,TC024,Verify that the website has a user-friendly interface for easy navigation,performance,medium,Detail 59 for Test Case A,8/27/2023,3/26/2024,6/12/2024
983,983,983,TC038,Verify that the user can sign up for email newsletters and updates,non-functional,medium,Detail 12 for Test Case A,4/21/2024,1/2/2024,12/11/2023
984,984,984,TC015,Verify that the checkout process is smooth and error-free,usability,low,Detail 33 for Test Case A,11/10/2023,7/14/2024,11/21/2023
985,985,985,TC100,Verify that the website is responsive on different devices,performance,low,Detail 64 for Test Case A,11/29/2023,12/26/2023,4/19/2024
986,986,986,TC007,Verify that the website has a section for customer testimonials and reviews,non-functional,low,Detail 17 for Test Case A,10/17/2023,4/23/2024,1/9/2024
987,987,987,TC007,Verify that the website has a secure login system for user accounts,non-functional,high,Detail 85 for Test Case A,10/13/2023,12/12/2023,11/9/2023
988,988,988,TC063,Verify that the website has a section for product warranties and guarantees,performance,high,Detail 15 for Test Case A,4/10/2024,5/14/2024,12/6/2023
989,989,989,TC030,Verify that the user can view the company's leadership team and key personnel,usability,medium,Detail 6 for Test Case A,3/17/2024,7/17/2024,6/16/2024
